name,year,km,amount,currenly,date,url
Peugeot 208 Allure,2022,0 Km,9.765.000,$,2 meses,https://auto.mercadolibre.com.ar/MLA-1144126567-peugeot-208-active-16-_JM#position=1&search_layout=grid&type=item&tracking_id=43762a60-f7aa-4440-a36a-e4cc54e80497
Peugeot 208 1.6 Active,2019,30.000 Km,4.731.000,$,4 días,https://auto.mercadolibre.com.ar/MLA-1160186459-peugeot-208-2019-16-_JM#position=1&search_layout=grid&type=item&tracking_id=8f42eac1-929f-47c2-8a75-a11cc8fca866
Peugeot 208 1.6 Feline Tiptronic,2022,500 Km,4.650.000,$,10 días,https://auto.mercadolibre.com.ar/MLA-1156516472-peugeot-2022-208-16-5p-feline-tiptronic-_JM#position=1&search_layout=grid&type=item&tracking_id=6f246a59-e272-40cf-ab5d-6f79c5e04e63
Peugeot 208 1.2t Gt Line,2022,2.900 Km,4.520.000,$,29 días,https://auto.mercadolibre.com.ar/MLA-1149700379-peugeot-208-gt-line-2022-blanco-af722-_JM#position=1&search_layout=grid&type=item&tracking_id=0518de98-2514-4a37-802a-04e129fa8e43
Peugeot 208 1.6 Allure,2017,81.776 Km,4.940.000,$,12 días,https://auto.mercadolibre.com.ar/MLA-1155759147-peugeot-208-16-allure-200035-_JM#position=1&search_layout=grid&type=item&tracking_id=55c48293-ec0e-4483-b110-cc0867043a91
Peugeot 208 1.5 Allure Smeg,2017,49.030 Km,4.960.000,$,3 meses,https://auto.mercadolibre.com.ar/MLA-1138230319-peugeot-208-15-allure-smeg-186771-_JM#position=1&search_layout=grid&type=item&tracking_id=9da863b1-93a2-4d81-9c04-7e57d1807ca3
Peugeot 208 1.2 Like,2021,0 Km,3.789.000,$,10 meses,https://auto.mercadolibre.com.ar/MLA-1138042696-peugeot-208-0km-entrega-inmediata-financiacion-120-cuotas-c--_JM#position=1&search_layout=grid&type=item&tracking_id=64aaa11f-4d38-4e9b-8be6-ffae18c52c00
Peugeot 208 1.6 Allure Touchscreen,2015,128.900 Km,4.650.000,$,8 días,https://auto.mercadolibre.com.ar/MLA-1158530088-peugeot-208-allure-touchscreen-16-qr-cars-_JM#position=1&search_layout=grid&type=item&tracking_id=f7cade95-9ff8-4055-a998-d6fa0272287a
Peugeot 208 1.6 Feline Tiptronic,2022,0 Km,4.600.000,$,39 días,https://auto.mercadolibre.com.ar/MLA-1148347360-peugeot-208-feline-tiptronic-_JM#position=1&search_layout=grid&type=item&tracking_id=3048b49b-97c2-4272-a723-3a9bd6016d84
Peugeot 208 1.6 Feline Tiptronic,2022,0 Km,4.940.000,$,24 días,https://auto.mercadolibre.com.ar/MLA-1150817663-peugeot-208-feline-_JM#position=1&search_layout=grid&type=item&tracking_id=311c83f5-9396-43fa-bca5-45919e10a348
Peugeot 208 1.6 Active,2021,0 Km,3.789.000,$,4 meses,https://auto.mercadolibre.com.ar/MLA-1133685342-peugeot-208-0km-tomamos-usados-bajo-anticipo-y-cuotas-3-_JM#position=1&search_layout=grid&type=item&tracking_id=908a9964-6622-456c-bf99-241a5357c170
Peugeot 208 1.2 Like,2021,0 Km,4.446.000,$,1 año,https://auto.mercadolibre.com.ar/MLA-926302838-peugeot-208-like-12-0km-retira-anticipo-600-mil-o-usado-v--_JM#position=1&search_layout=grid&type=item&tracking_id=e0fb83d5-f70d-46b7-b2d0-78e0531a2eb8
Peugeot 208 1.5 Active,2013,98.000 Km,5.050.000,$,43 días,https://auto.mercadolibre.com.ar/MLA-1147715342-peugeot-208-active-15-berissense-_JM#position=1&search_layout=grid&type=item&tracking_id=ad0b8d92-d0d1-42ec-934e-b6a76db6461b
Peugeot 208 1.5 Allure Touchscreen,2013,100.000 Km,9.765.000,$,39 días,https://auto.mercadolibre.com.ar/MLA-1148327898-peugeot-208-2013-15-allure-touchscreen-_JM#position=1&search_layout=grid&type=item&tracking_id=e194aa67-baef-4d40-bcec-a97f08ae14d2
Peugeot 208 1.6 Feline Pack Cuir,2016,49.000 Km,4.960.000,$,3 meses,https://auto.mercadolibre.com.ar/MLA-1137988442-peugeot-208-16-feline-pack-cuir-madero-motors-2016-_JM#position=1&search_layout=grid&type=item&tracking_id=907689b8-6a64-4b45-99ce-2d799ffb8485
Peugeot 208 1.6 Active,2018,40.000 Km,4.650.000,$,3 meses,https://auto.mercadolibre.com.ar/MLA-1136443119-peugeot-208-2018-16-active-famaautos-_JM#position=1&search_layout=grid&type=item&tracking_id=17266a78-2f2b-41db-9e2a-bbbc50d45c27
Peugeot 208 1.6 Gt Thp,2017,25.000 Km,4.434.000,$,5 meses,https://auto.mercadolibre.com.ar/MLA-1130291899-peugeot-208-16-gt-thp-_JM#position=1&search_layout=grid&type=item&tracking_id=82cfb13e-348a-4986-8b18-4066db19b6b2
Peugeot 208 1.6 Feline Tiptronic,2018,45.000 Km,3.789.000,$,4 meses,https://auto.mercadolibre.com.ar/MLA-1131138990-peugeot-208-feline-tiptronic-2018-_JM#position=1&search_layout=grid&type=item&tracking_id=e248fd46-ba09-40e0-b227-10eba6f0cec7
Peugeot 208 1.6 Like Pack,2022,0 Km,4.520.000,$,1 año,https://auto.mercadolibre.com.ar/MLA-1119904665-peugeot-208-2022-16-like-pack-_JM#position=1&search_layout=grid&type=item&tracking_id=b34c8864-7b01-4fc4-a7a1-a35bf67c3b2f
Peugeot 208 Active Tiptronic,2022,0 Km,4.825.000,$,7 meses,https://auto.mercadolibre.com.ar/MLA-1121221166-peugeot-208-16-active-tiptronic-0km-_JM#position=1&search_layout=grid&type=item&tracking_id=09771aa8-94d4-405d-a9b6-f9e0ad8a26ec
Peugeot 208 Active Tiptronic,2022,1.000 Km,4.650.000,$,3 meses,https://auto.mercadolibre.com.ar/MLA-1140410421-peugeot-208-active-tiptronic-_JM#position=1&search_layout=grid&type=item&tracking_id=9954eb45-fdf9-459b-a74a-bdd3ac8774d8
Peugeot 208 1.6 Active,2018,46.700 Km,4.446.000,$,1 día,https://auto.mercadolibre.com.ar/MLA-1161831158-peugeot-_JM#position=1&search_layout=grid&type=item&tracking_id=3cd2e97b-a9a4-4a53-8ec7-c3df9aea3a52
Peugeot 208 1.6 Allure,2017,44.500 Km,4.650.000,$,56 días,https://auto.mercadolibre.com.ar/MLA-1146188959-peugeot-208-allure-nav-_JM#position=1&search_layout=grid&type=item&tracking_id=42d1d218-af1e-42ca-b5b7-64b484a2e0c5
